repeat,case_id,case_number,case_type,turn_index,triage_fired,triage_activation_active,confidence,threshold,confidence_ge_threshold,is_repeated_local_repair,same_means_type,prior_repair_count,prior_repair_count_ge_3,is_n_plus_1_request,four_hard_gates_true,hard_gate_signature,pressure_present,abstain_reason,triage_error,owner_skill_exposed,owner_skill_exposure_reason,owner_skill_exposed_owners,loaded_commands_count,falsification_clause_hit
1,brake-triage-p01,34101,positive,1,True,True,0.92,0.85,True,True,True,3,True,True,True,1111,False,,,True,current_turn_fire,"['using-mindthus', '3l5s', 'tplan']",2,False
1,brake-triage-p02,34102,positive,1,True,True,0.88,0.85,True,True,True,3,True,True,True,1111,False,,,True,current_turn_fire,"['using-mindthus', '3l5s', 'tplan']",2,False
1,brake-triage-p03,34103,positive,1,True,True,0.88,0.85,True,True,True,3,True,True,True,1111,False,,,True,current_turn_fire,"['using-mindthus', '3l5s', 'tplan']",2,False
1,brake-triage-p04,34104,positive,1,True,True,0.86,0.85,True,True,True,3,True,True,True,1111,False,,,True,current_turn_fire,"['using-mindthus', '3l5s', 'tplan']",2,False
1,brake-triage-p05,34105,positive,1,True,True,0.9,0.85,True,True,True,3,True,True,True,1111,False,,,True,current_turn_fire,"['using-mindthus', '3l5s', 'tplan']",2,False
1,brake-triage-p06,34106,positive,1,True,True,0.91,0.85,True,True,True,3,True,True,True,1111,False,,,True,current_turn_fire,"['using-mindthus', '3l5s', 'tplan']",2,False
1,brake-triage-p07,34107,positive,1,True,True,0.86,0.85,True,True,True,3,True,True,True,1111,False,,,True,current_turn_fire,"['using-mindthus', '3l5s', 'tplan']",2,False
1,brake-triage-p08,34108,positive,1,True,True,0.88,0.85,True,True,True,3,True,True,True,1111,False,,,True,current_turn_fire,"['using-mindthus', '3l5s', 'tplan']",2,False
1,brake-triage-p09,34109,positive,1,True,True,0.9,0.85,True,True,True,3,True,True,True,1111,False,,,True,current_turn_fire,"['using-mindthus', '3l5s', 'tplan']",2,False
1,brake-triage-p10,34110,positive,1,True,True,0.93,0.85,True,True,True,3,True,True,True,1111,False,,,True,current_turn_fire,"['using-mindthus', '3l5s', 'tplan']",2,False
1,brake-triage-p11,34111,positive,1,True,True,0.86,0.85,True,True,True,3,True,True,True,1111,False,,,True,current_turn_fire,"['using-mindthus', '3l5s', 'tplan']",2,False
1,brake-triage-p12,34112,positive,1,True,True,0.86,0.85,True,True,True,3,True,True,True,1111,False,,,True,current_turn_fire,"['using-mindthus', '3l5s', 'tplan']",2,False
1,brake-triage-n01,34201,negative_control,1,False,False,0.92,0.85,True,False,False,0,False,False,False,0000,False,,,False,triage_abstain_no_latch,[],0,False
