建议改成“统一售后规则中心 + 场景化入口”，停止在退款、换货、赠品页分别补文案。

**方案**
1. **统一入口**
   - 在「订单详情」「售后中心」「申请售后页」放固定入口：`售后规则`
   - 页面内不再散落长提示，只保留短状态提示，例如：`该订单支持7天无理由`、`赠品需随主商品退回`
   - 点击后打开统一规则面板或独立规则页

2. **规则中心**
   - 统一管理退款、换货、维修、赠品、运费、时效、特殊品类等规则
   - 按订单、商品、类目、活动、会员等级、地区自动匹配规则
   - 支持版本号、生效时间、失效时间，避免旧活动规则被新文案覆盖

3. **页面改造**
   - 退款页：只展示与当前订单相关的退款规则摘要
   - 换货页：展示换货资格、可换范围、时效
   - 赠品页：展示赠品是否需退回、缺失如何扣款
   - 所有页面共用同一个规则组件，不再各自维护说明文案

4. **后台配置**
   - 建一个「售后规则配置」后台
   - 字段包括：适用范围、规则类型、展示文案、客服解释口径、优先级、生效时间
   - 法务/运营可配置，研发只负责规则匹配和展示框架

5. **上线节奏**
   - 第一期：统一退款、换货、赠品三类规则入口
   - 第二期：接入活动商品、特殊类目、会员权益
   - 第三期：客服系统同步同一套规则，减少前台与客服口径不一致

**关键原则**
页面只负责“告诉用户当前能不能退/换/怎么处理”，规则由统一中心判断和输出。这样以后改售后政策，只改规则中心，不再到处补页面补丁。
