建议从“各页面贴提示”改成“统一售后规则中心 + 场景页轻引用”。

**方案**

1. **新建统一入口**
   - 名称：`售后规则`
   - 放置位置：订单详情、售后申请首页、退款/换货/赠品相关页面、客服中心。
   - 退款页、换货页、赠品页不再各自堆说明，只保留一句摘要和入口：`查看本单适用售后规则`。

2. **入口页结构**
   - 顶部：按订单状态展示“当前可做什么”。
   - 主体分区：
     - 退款规则
     - 换货规则
     - 退货规则
     - 赠品/套装处理
     - 运费与时效
     - 不支持售后的情况
   - 每个分区用短规则卡片，不做长篇公告。

3. **按场景解释规则**
   - 用户从退款页进入，只高亮退款相关内容。
   - 从换货页进入，只高亮换货条件、库存、时效。
   - 从赠品页进入，只高亮赠品是否需退回、缺失/损坏如何处理。
   - 同一套规则，不同入口带不同锚点。

4. **规则数据统一维护**
   - 后台维护一份规则配置：品类、订单状态、商品类型、赠品、活动、地区、时间限制。
   - 页面只读取规则结果，不再手写文案。
   - 规则变更后全站同步生效。

5. **页面改造原则**
   - 删除退款、换货、赠品页上的重复长提示。
   - 保留必要的即时判断，例如：`该商品当前支持换货`、`赠品需随主商品退回`。
   - 复杂解释全部跳转到规则中心。

6. **落地顺序**
   - 先梳理现有退款、换货、赠品页面文案，合并成一份规则清单。
   - 设计售后规则中心页面和锚点。
   - 接入订单/商品/活动维度的规则判断。
   - 替换三个旧页面提示。
   - 灰度上线，观察售后咨询量、申请中断率、规则页点击率。

核心目标是：用户不再在不同页面看到零散补丁，而是在一个稳定入口里理解“我这单能不能退、能不能换、赠品怎么处理、多久能完成”。
